instance_id,class
35880,0
2763,0
31934,0
25480,0
1078,0
43685,1
21658,0
28040,0
8394,0
26251,0
8302,0
5194,0
5624,0
2504,0
40221,0
19690,0
1432,0
4744,0
21987,0
1064,0
44765,0
18672,0
2780,0
7955,0
15634,0
21311,0
24991,0
16211,0
26905,0
1741,0
29932,0
40428,0
22525,0
37938,0
3207,0
1380,0
25691,0
31846,0
16210,0
19885,0
4424,0
35172,0
40886,0
19820,0
5070,0
39791,0
14362,0
9393,0
9961,0
27908,0
6103,0
11391,0
15332,0
10675,0
13607,0
13274,1
23692,0
6087,0
2264,0
6593,1
39780,0
14300,0
34531,0
39936,0
23095,0
6665,1
18622,1
4564,1
41983,1
39314,0
4492,1
28349,0
27857,0
10145,0
45249,0
41746,0
6559,0
2622,0
26387,0
14086,0
43997,0
10644,1
995,0
28286,0
14526,0
36748,0
4882,0
20925,0
29404,0
2658,0
24398,0
11022,0
29273,0
18351,1
21359,0
19711,0
917,0
688,0
21789,0
41607,0
32015,0
23300,0
38765,0
11284,0
28893,0
27258,0
16711,0
19520,0
14606,0
15900,0
14018,0
14794,1
30559,0
36620,0
31092,0
2559,0
28673,1
14815,1
45048,0
44936,0
4694,0
24022,0
44293,1
24069,0
30811,0
13744,0
9252,0
25571,0
4412,0
22881,0
38106,0
41871,0
26891,0
18801,0
608,0
17046,0
29647,0
37029,0
9913,0
7570,0
3549,0
11902,1
41364,0
17519,0
20508,1
34699,0
19564,0
14918,0
34913,0
25734,0
21294,0
8120,0
9301,0
31750,0
18349,0
43551,0
31264,0
5332,0
44273,0
8581,0
29018,0
16777,0
7931,0
6010,0
16101,1
273,0
19133,0
16331,0
7642,0
10377,0
13347,0
18145,0
19186,0
41503,0
23276,0
12043,0
39564,0
8109,0
2254,0
20348,0
4153,1
13293,1
32856,0
20650,0
23605,0
12841,0
6693,0
40783,0
12126,0
12516,0
5576,0
35685,0
40725,0
6888,0
40586,0
14263,0
34482,0
16235,0
39112,0
32823,0
10795,0
29574,0
4448,0
21685,0
32561,0
6488,0
17397,1
23443,1
30334,0
5020,0
40655,0
40272,0
26324,0
31501,0
10661,0
26861,0
31044,0
39629,0
45002,0
42483,0
37654,0
1882,0
41900,0
8544,0
20222,0
36968,0
16505,0
20989,0
17197,0
5364,0
40003,0
19364,0
9446,0
38432,0
2189,0
14588,0
38642,0
22975,0
260,0
33940,0
31122,0
22273,1
23554,0
34595,0
19462,0
7796,0
44123,0
38647,0
6112,0
16873,1
40057,0
7787,0
33933,0
4752,0
42541,0
22644,0
7117,0
20595,0
34139,0
41843,0
11572,0
31551,0
1801,0
1632,0
43899,0
26763,0
33302,0
13032,0
7792,0
28926,0
2563,0
17316,0
32383,0
26739,0
15473,0
3754,0
3886,0
19797,0
12718,0
1897,0
35640,0
15704,0
8585,1
38818,0
19334,0
12623,0
23886,0
5184,0
14057,1
28250,0
41760,0
41147,0
12923,1
39380,0
22420,0
11530,0
31458,0
38813,0
14191,0
15315,0
7660,1
39041,0
36331,0
26727,0
14364,0
35289,0
6086,0
29886,0
17850,0
9110,0
37965,0
6985,0
22539,0
19214,0
13292,0
41449,0
44748,0
28716,0
8882,0
35811,0
2019,0
43215,0
20517,0
22700,0
2362,0
17019,0
30721,0
24097,0
45233,1
14081,0
27681,0
2609,0
11197,0
7722,0
15215,0
31701,0
12850,0
5051,0
26694,0
10964,0
44923,0
30363,0
11419,0
866,0
7742,1
30265,0
25614,0
16772,0
39865,0
20159,0
14378,0
8841,0
42588,0
42316,0
27679,0
29811,0
8600,0
38716,0
28120,0
17957,0
22012,0
19312,0
43634,0
15854,0
27365,0
29388,0
13330,1
26470,0
6369,0
17709,0
31402,0
7106,0
14070,0
35521,0
9200,0
19970,0
40090,0
28511,0
823,0
3737,0
29502,0
21202,0
17075,0
9003,0
30388,0
37392,0
2578,0
45294,0
9530,0
29556,0
13005,0
29952,0
27599,0
40654,0
40071,0
26005,0
43957,0
20905,0
35979,0
43566,0
30966,0
13453,0
34937,0
44699,0
18774,0
30906,0
27138,0
45187,0
33303,0
720,1
37139,0
16246,0
23923,0
15049,0
40599,0
43186,0
32968,0
13863,0
4589,0
7789,0
25155,0
23670,1
22637,1
33767,0
43328,0
7518,0
29183,0
15592,0
35522,0
2263,0
921,0
37016,0
11112,0
37781,0
37849,0
34225,0
29401,0
35623,0
14052,0
22608,0
19480,0
39975,0
31401,0
11136,0
2502,1
28235,0
17501,0
57,0
17291,1
39438,0
43093,0
2343,0
21970,0
15678,0
31118,0
2260,0
22398,0
18841,1
37146,0
26481,0
7284,0
5037,0
5936,0
32056,0
20005,0
21759,0
43378,0
2085,0
24283,0
34718,0
24129,0
41513,0
33788,0
30224,0
4443,0
18908,1
19537,0
8199,0
36570,0
10105,1
6798,0
3099,1
27264,0
44049,0
5330,0
37158,0
13368,0
23414,0
38974,0
25204,0
14293,0
29302,0
17894,0
35771,0
20274,0
15933,0
6315,0
11913,0
382,0
16188,0
1946,1
33853,0
862,0
18907,0
649,0
33783,0
1507,0
8173,0
20918,0
14804,0
12705,0
23275,1
38606,0
1131,0
9293,0
27582,0
15208,0
16427,0
44806,0
38340,0
4845,0
11770,0
16207,0
37509,0
7405,0
12250,0
24345,0
28555,0
30,0
1568,0
34469,0
35972,0
37116,0
3526,0
23526,0
14308,0
26184,0
3819,0
44190,1
35729,0
31038,0
36775,0
21475,0
2064,1
17651,0
40426,0
26725,0
37967,0
35365,0
28355,0
8825,0
38381,0
19190,0
18386,0
40824,0
30121,0
8946,0
36646,0
27253,0
44242,0
15248,0
33215,0
33011,0
28968,0
42014,0
13555,0
4708,0
26812,0
23829,0
40689,0
40394,0
4231,0
4563,0
34071,0
5732,0
36427,0
20923,0
41426,0
22918,0
22352,1
42163,0
41817,0
44940,0
10936,0
14269,0
25097,1
40323,0
41836,0
14912,0
23268,0
38525,0
28145,0
37990,0
33830,0
15008,0
44185,0
27838,0
13265,0
40321,0
25145,0
35042,0
7973,0
40895,0
10083,0
13245,0
547,0
39262,0
20202,0
45245,0
22410,0
40370,0
16644,0
19427,0
2029,0
26667,0
35860,0
33231,0
9380,0
25828,0
6380,0
11726,1
29546,0
8024,0
43286,0
10603,0
31687,0
25709,0
17634,0
36151,0
5568,0
32301,0
40374,0
12838,0
11264,0
13429,0
29195,0
28930,0
37098,0
764,0
12153,0
23412,0
14218,0
44982,0
35855,0
30194,0
16118,0
21245,1
36785,0
14416,0
15849,0
2239,0
13157,1
9305,0
26504,0
11867,0
9501,0
14620,0
6402,0
37064,0
40553,0
41407,0
34091,0
21164,0
14524,0
2333,0
6640,0
18451,0
44696,0
8558,0
1152,0
8184,0
30336,0
32463,0
17487,0
41339,0
4988,0
4190,0
12784,0
32407,0
9785,0
3124,0
5649,0
24529,0
34954,0
34705,0
40014,0
3561,0
20573,0
28068,0
12332,0
35702,0
6281,1
27666,0
25903,0
33082,0
33392,0
35071,0
10331,0
11210,0
27914,0
34380,0
674,0
28759,0
12664,0
10109,0
23209,0
37120,0
25346,0
7942,1
5361,0
16961,0
12735,1
43118,0
19873,0
42819,0
27918,0
32160,0
15822,0
18233,0
16976,0
13341,0
40309,0
14024,0
24509,0
5588,0
2350,0
12077,0
40653,0
15156,0
27124,0
17931,1
24395,0
4196,0
33409,0
41951,0
33861,0
43066,0
31494,0
13665,0
36251,0
27852,0
12550,0
21394,0
5540,0
21274,0
44357,0
34598,0
18960,1
16433,0
43284,0
21069,0
34155,0
43082,1
37209,0
8551,0
43693,0
9477,0
27580,0
6353,0
18950,0
38299,0
2676,0
45097,0
31740,0
34577,0
40680,0
38288,0
24028,1
5427,0
11083,0
6652,1
33420,0
14719,0
18467,0
24195,0
31033,0
19038,0
41487,0
32086,0
8764,0
42951,0
12588,0
27629,0
39974,0
20134,0
145,0
8557,0
11275,0
12142,0
27024,0
26410,0
44367,0
33628,0
42412,0
34957,0
20055,0
18987,0
18001,0
13291,0
30729,0
45252,0
16651,0
28974,0
41988,0
24685,0
39530,0
11946,1
9798,0
3880,0
42671,0
38524,0
28693,0
27464,0
5496,0
3500,0
10900,0
19115,0
27981,0
12457,0
27370,0
42211,1
30331,0
44053,0
21744,0
32846,0
42097,0
31321,0
23531,0
25917,0
564,0
23250,0
42338,0
2076,1
390,0
2733,0
37644,0
42194,0
16567,0
20329,1
23862,1
11678,0
22319,1
29260,0
38521,0
14644,0
25971,0
21580,0
20996,0
18491,0
19891,0
22623,0
2497,0
34942,0
25000,0
16809,0
24650,0
14517,0
21352,0
28094,0
34667,0
31945,0
45241,0
37559,0
29061,0
22255,0
27237,0
20213,0
41994,0
32818,0
8816,0
13072,0
29658,0
20725,1
13009,1
33266,0
30306,0
13461,0
41007,0
39787,0
34331,0
19416,0
20931,0
38876,0
22224,0
16409,1
5315,0
34345,0
20808,0
4209,0
44719,0
26556,0
21937,0
6569,1
6927,0
37018,0
30002,0
43831,0
35994,0
13894,0
44339,0
10189,1
44717,0
32760,0
3412,0
38624,0
9604,0
38471,0
16206,0
12614,1
30395,0
43384,1
4241,0
2067,1
952,0
20582,0
6313,0
44623,0
7211,0
15152,0
31751,0
370,0
4704,0
44013,0
19893,1
11246,1
25100,0
30844,0
30824,0
42440,0
23776,0
24585,0
37763,0
33840,0
19491,0
32919,0
15921,0
45019,0
26489,0
13169,0
29374,0
31030,0
6604,1
34127,0
44012,0
18043,0
12182,0
13862,0
42334,0
28449,0
33136,0
38390,0
41855,0
20779,0
43610,0
20730,0
38051,0
39492,0
17,0
278,0
36462,0
25459,0
25536,0
23040,0
30157,0
24312,0
26684,0
30030,0
40419,0
25416,0
42647,0
40980,0
12174,0
9134,0
5983,0
14282,0
44524,0
16257,0
41837,0
43992,0
27548,0
22541,0
14530,0
23943,0
7834,0
13915,0
30544,0
43820,0
43403,0
17677,0
17283,0
11157,0
8355,0
31556,0
32423,0
7082,0
36469,0
1809,1
5605,0
7055,1
8089,0
41213,0
13503,0
30525,0
15644,0
4950,0
31061,0
3254,0
110,0
34118,0
30440,0
38324,0
38586,0
29900,0
27575,0
19191,0
6107,0
939,0
33574,0
36680,0
14178,0
19086,0
39210,0
9043,1
28480,0
39278,0
24157,0
30355,0
28950,0
38091,0
11523,0
15445,0
27491,0
39829,0
11847,0
23428,0
26838,0
44277,0
26012,0
30875,0
41613,0
14986,0
22691,0
21804,0
13104,0
5073,0
19832,0
44307,0
27577,0
15247,0
8094,0
5392,0
30325,0
29335,0
28650,0
18300,0
40388,0
27825,0
27685,0
1291,0
14030,0
33173,0
6654,0
42405,0
17294,0
43111,0
41741,0
38982,0
26563,0
18788,0
25526,0
8561,0
38562,0
36635,0
44556,0
34203,0
14692,0
30269,0
27975,0
5355,0
11560,0
8390,1
31643,0
21129,0
9908,0
20916,0
30680,0
39880,0
3564,0
40263,0
6745,0
25910,0
25357,0
13978,1
21626,0
8477,0
23379,0
30890,0
35503,0
23828,1
11132,0
37216,0
28902,0
13295,0
636,0
31648,0
6867,0
35878,0
14970,0
41863,0
3047,0
14296,0
27819,0
25999,0
21960,0
2446,0
33245,0
33770,0
21868,0
11394,0
30614,0
20125,0
552,0
8242,0
20899,0
31805,0
34371,0
39654,0
37380,0
7761,0
23461,0
31512,0
10789,0
35454,0
36675,0
20148,0
33144,0
8881,0
16702,0
34639,0
32099,0
14928,0
13061,0
19842,0
1963,0
28419,0
28533,0
9320,0
1676,0
17133,0
19311,0
30930,0
21219,0
21857,0
44964,0
13533,0
29775,0
35705,0
11201,0
18182,0
5451,0
29738,0
26899,0
19999,0
35006,0
34795,0
40922,0
43439,0
3023,0
20058,0
43822,0
6834,0
36696,0
15094,0
24077,0
15866,0
42220,0
732,0
7725,0
7621,0
26388,0
4514,1
2291,0
27177,0
1640,0
37793,0
23326,0
22008,0
14508,0
35835,0
34053,0
20425,0
14832,0
26513,0
6647,1
35023,0
35676,0
44078,0
35889,0
39501,0
2681,0
42281,0
33307,0
5457,0
38811,0
33172,0
21914,0
31387,0
17300,0
29453,0
41698,0
19002,0
16560,0
13882,0
45040,0
37141,0
33107,0
39930,0
13643,1
17998,0
14082,0
12503,0
9311,0
12510,0
36019,0
17457,0
27550,0
30572,0
37471,0
28924,0
27930,0
5210,0
21257,0
25161,0
31115,0
6435,0
7155,0
29421,0
30091,0
24652,0
14489,0
11316,0
27854,0
4838,0
29411,0
44788,0
21228,0
43548,0
32861,0
32485,0
801,0
17500,0
24794,0
9141,0
25704,0
12709,0
22938,0
22271,0
39949,0
41458,0
3443,0
34413,0
8754,0
29806,0
12659,0
27696,0
32708,0
5414,0
36865,0
27421,0
9549,0
5394,0
29298,0
42438,0
7756,0
3894,1
4313,1
28240,0
39225,0
14236,0
3136,0
9987,0
13858,0
4394,0
18521,0
18860,1
20221,0
2191,0
10448,0
31312,0
42374,0
14558,0
2594,0
32429,0
6216,1
19477,0
37706,0
34672,0
2383,0
17493,0
35038,0
740,0
21323,0
3814,1
23006,0
26014,0
33490,0
24525,0
36112,0
8386,0
30941,0
19134,0
27394,0
32733,0
19135,1
14465,0
17869,0
15841,1
35127,0
27400,0
40644,0
42601,1
481,0
13625,0
7563,0
42278,0
9098,0
5767,0
35368,0
25464,0
17758,0
15455,0
7495,0
32399,0
2961,0
34914,0
43897,0
1119,0
11416,0
20928,1
43676,0
20575,0
16959,0
24502,0
3109,0
23496,0
44537,0
5001,0
28479,0
23284,0
19376,0
12343,0
26097,0
14538,0
2079,0
23181,0
20355,0
14209,0
12716,0
13309,0
29608,0
44104,0
36871,0
31953,0
13684,1
31749,0
380,0
30830,0
6560,0
26738,0
1790,0
13667,0
21583,0
43547,0
2775,0
10001,0
6422,0
16157,1
4207,0
13537,0
14427,0
18558,0
6682,0
7051,0
43032,0
26438,0
26333,0
15500,0
5683,0
14684,0
16900,0
10604,0
6388,0
17789,0
13106,0
39265,0
32982,0
21772,0
29001,0
12282,0
20333,0
30352,0
9426,1
34938,0
34636,0
18022,0
12112,1
12087,0
36198,0
30145,0
38427,0
40592,0
11832,0
30913,0
20392,0
2174,0
7980,0
12901,0
35286,0
20732,0
10919,0
30066,0
12205,0
15818,0
5507,0
43229,0
43305,0
22018,0
35861,0
26521,0
37480,0
33928,0
36601,0
26191,1
27519,0
26095,0
27770,0
15125,0
9207,0
18730,0
32217,0
28659,0
34051,0
7754,0
43045,0
32057,0
13123,0
11087,0
34124,0
1955,0
7587,0
42902,0
35528,0
30583,0
16743,0
37137,0
11768,0
27446,0
34652,0
19469,0
17027,1
42135,0
14796,0
9270,0
18700,0
10387,0
33418,1
27614,0
33351,0
42980,0
12015,0
8682,1
25183,0
16453,0
15655,0
43054,0
11101,0
40265,0
30658,0
3482,0
33624,0
13911,0
4605,0
24191,0
4980,0
18183,0
16274,1
38978,0
35056,0
15371,1
21622,0
820,0
43242,0
36529,0
27535,0
8247,0
18729,0
30469,0
16902,0
21916,0
41249,0
23495,0
3325,0
27255,0
25200,0
34197,0
2771,0
37109,0
38437,0
41646,0
25348,0
31308,0
39927,0
44938,0
42692,0
36581,0
18032,0
7050,0
39646,0
34650,0
17405,0
29518,0
29861,0
28136,0
14394,0
40163,0
2756,0
6826,0
28944,0
34780,0
18103,0
34748,0
7883,1
24654,0
43477,0
43198,0
7433,0
14478,0
31360,1
33888,0
28871,0
10835,0
9850,0
20862,0
39688,0
22865,0
36342,0
12372,1
5138,0
34514,0
32819,0
33350,0
32419,0
8916,0
16038,0
25770,0
36232,0
39353,0
43263,0
32848,0
24647,0
887,0
38205,0
24721,0
23042,0
16043,0
13149,0
39827,0
34321,0
25406,0
32960,0
18240,0
19381,0
36446,0
7291,0
30396,0
8327,0
33362,0
8562,0
26227,0
38791,0
36479,0
2703,0
27110,0
41734,0
23749,0
20835,0
6612,0
5453,0
27618,0
20709,0
40511,0
30708,0
29850,0
41135,0
36404,0
13821,0
28292,0
25153,0
38110,0
36758,0
8798,0
32980,0
35362,0
15079,0
22336,0
4542,0
2081,1
21892,0
21667,0
17193,0
8459,0
27202,0
34175,0
7555,0
40851,0
25930,0
24489,0
16282,0
24616,0
13127,0
44187,0
21285,0
1066,0
41531,0
36548,0
23977,0
27729,0
35719,0
19973,0
28883,0
2209,0
35928,0
6811,0
13707,0
5783,0
39199,0
20306,0
40496,0
39674,0
1581,0
15613,0
19806,0
11993,0
19170,0
37753,0
39574,0
36928,0
40211,0
18901,0
25499,0
30710,0
23820,0
21990,0
34975,0
22989,0
37672,0
10880,0
2913,0
10447,0
1565,1
37735,0
1175,0
12470,0
477,0
37822,0
33100,0
24262,0
27646,0
17124,0
37228,0
14540,0
9521,0
28780,0
3518,0
19939,0
25444,0
7111,0
25079,0
42576,0
45081,0
7626,0
6531,0
16229,0
41005,0
3541,0
33264,0
38301,0
24699,0
19575,0
7363,0
38287,0
6667,0
41692,0
12593,0
19755,0
21280,0
28711,0
25056,0
32536,0
11860,0
21380,1
10504,0
5644,0
28979,0
16536,1
21474,0
10036,0
43059,0
32248,0
41581,0
30023,0
6603,1
3327,0
39235,0
4199,0
32697,0
8053,0
32080,0
5826,0
22449,0
9268,0
745,0
23741,0
44924,0
7370,0
24511,0
43941,0
30472,0
32937,0
42678,0
994,0
23037,0
20827,0
37949,0
34237,0
32892,0
44447,0
17387,0
2776,0
41784,0
33926,0
28259,0
14243,0
10734,0
40674,0
20633,0
26055,0
3161,1
43739,0
9465,0
41120,0
28379,0
22624,0
13934,0
10004,0
23418,0
26031,0
672,0
16205,0
27283,0
3784,0
26927,0
36671,0
30520,0
39149,0
3437,0
15581,0
14215,0
7899,0
22866,0
38568,1
35969,0
18202,0
6523,0
28841,0
15615,0
36115,0
23066,0
5003,0
2518,0
26145,0
41539,0
41744,0
30886,0
10751,0
10714,0
341,0
1917,0
21719,0
25841,0
31907,0
26770,0
32048,0
42031,0
18542,0
30839,0
19440,1
3363,0
34961,0
21096,0
27840,0
5762,0
43320,0
25945,0
8608,0
32368,0
37832,0
36877,0
10215,0
24537,1
28351,1
13432,0
27183,0
15880,0
1582,0
13856,0
45045,0
27002,0
15149,0
24075,0
43529,0
41689,0
13674,1
7744,0
24843,1
38859,0
40346,0
27176,0
22686,0
22645,1
43435,0
9253,0
17417,0
37833,0
29457,0
38650,0
25561,0
1972,0
13094,1
41124,0
25725,0
17778,0
41497,0
27460,0
37930,0
6989,0
18358,0
6685,0
43070,0
10614,0
8818,0
17123,0
30628,0
27324,0
19993,0
12573,0
44568,0
5847,0
44595,0
23440,0
19829,0
32995,0
7183,1
29021,0
26935,0
21314,0
105,0
14560,0
1859,0
36123,0
41699,0
41554,0
32637,0
37210,0
23288,0
23699,0
12970,0
15465,0
39218,0
9418,0
21601,0
39549,0
42249,0
29903,0
5965,0
16249,0
34555,0
12148,0
28176,0
425,0
34600,0
43016,1
11927,0
27974,0
463,0
6016,0
18341,0
24479,0
16255,0
18378,0
4161,0
41848,0
1749,0
17984,0
10605,0
42820,0
24602,0
36359,0
41106,0
28598,0
4968,0
5373,0
38442,0
27271,0
44176,0
24377,0
10653,0
41924,0
31295,0
4805,0
15962,0
41197,0
19353,0
5197,1
5273,0
10154,0
22372,0
28631,0
21001,0
44351,0
32903,0
16937,0
42750,0
23520,0
39330,0
22788,1
36303,0
15323,0
28911,0
38660,0
18896,0
36878,0
43218,0
23447,1
6537,0
29798,0
41830,0
43994,0
445,0
5901,1
22835,0
42831,0
17498,0
7760,0
8579,0
8475,0
44487,0
42150,0
6740,0
12656,0
18322,0
31468,0
6725,0
3479,0
16940,0
25969,0
10589,0
11311,0
17503,0
12067,0
31284,0
38245,1
44817,0
6587,0
19414,0
35094,0
36089,0
21326,0
29538,0
11172,0
22754,0
40376,0
35352,0
42427,0
19683,0
45203,0
697,0
39951,0
7505,0
39282,0
32442,0
16133,0
3343,0
16569,0
9775,0
35277,0
1593,0
8735,0
25012,1
13746,0
12713,0
3221,0
40977,0
26427,0
7794,0
27322,0
12801,0
42606,0
4549,0
12180,0
29385,0
20649,0
24738,0
3838,0
2639,0
14706,1
12070,0
33477,0
26278,0
35939,0
7169,0
42668,0
10199,0
22953,1
30606,0
28112,0
42204,0
15205,0
34499,0
11733,1
8965,0
10116,0
27459,0
32007,0
38405,0
8846,0
14544,0
32560,0
43475,0
11817,0
33217,0
4523,0
38229,0
18367,0
10830,0
7659,0
44763,0
11467,0
42243,0
14542,0
1615,0
29872,0
12239,0
37718,0
40270,0
25465,0
28,0
26629,0
11577,0
41968,0
3007,0
27792,0
19005,0
12509,0
36657,0
33410,0
16193,0
27762,0
22902,0
3279,0
16327,0
30377,0
9968,0
37652,0
24742,0
15268,0
37789,0
3463,1
3107,0
21146,0
927,0
22990,0
4690,0
9277,0
3545,0
9097,0
13045,0
26550,0
29084,0
325,0
18010,0
2972,0
31992,0
41127,0
31821,0
15825,0
3362,0
28608,0
16353,0
6032,0
6767,0
7740,0
863,0
18526,0
18160,0
38096,0
32330,0
28928,0
7335,0
1797,0
12254,0
29131,0
39375,0
34710,0
37617,0
2344,0
25940,0
19814,0
16352,1
38691,0
11191,0
28059,0
35049,0
2931,0
40342,0
18539,0
30543,0
23997,0
25679,0
24917,1
11910,1
6277,0
34399,0
25504,0
38684,0
43058,0
17660,0
8253,0
12626,0
7731,0
30307,0
25888,0
24598,0
42348,0
40027,0
25554,0
6057,0
26033,1
39671,0
10106,0
44736,0
31463,0
32226,0
6564,0
8130,0
12738,0
19874,0
37223,0
15858,0
1451,0
19154,0
9280,0
35550,0
35937,0
9168,0
6896,0
10062,0
26486,0
14911,0
9666,0
38759,0
22708,0
32776,1
15782,0
16224,0
23853,0
33344,0
13283,0
19951,0
17051,0
32087,0
18407,0
21422,0
27412,0
26083,0
6525,0
1443,0
22706,0
0,0
26859,0
40910,0
10308,0
44991,0
24014,0
5816,0
14230,0
31356,0
17760,0
7886,0
15308,0
8169,0
24649,1
31190,0
26835,0
34453,0
18045,0
43678,0
43216,0
19023,0
23416,0
34,0
4617,0
30371,0
41281,0
10608,1
9997,0
8939,0
18435,0
28196,0
24419,0
8857,0
36175,0
7850,0
37599,0
44373,0
22067,0
44167,0
15698,0
4214,0
21688,0
4281,0
23363,0
33372,0
18473,0
6691,0
6863,0
29966,0
34581,0
18652,0
10844,0
31752,0
23278,0
10285,0
32169,0
24731,0
42641,0
43122,0
17913,0
4575,0
1995,0
13645,0
5846,0
44434,0
42510,0
33753,0
10544,0
34590,0
33789,0
7972,0
33674,0
507,0
30413,0
36660,0
22359,0
10579,0
39882,0
19590,0
36353,0
41870,0
36917,0
26817,0
9205,0
8911,0
26967,0
16227,0
24660,0
38257,0
40859,0
15675,0
9786,0
35884,0
3081,0
31628,0
39767,0
6245,0
43905,0
32186,0
11852,0
9100,0
35980,0
29165,0
42418,0
28984,0
3213,0
9138,0
19069,1
11807,0
14389,0
13393,0
31796,0
36290,0
26165,0
7644,0
21011,0
40240,0
22142,0
38157,0
31413,0
18088,0
44588,0
9237,0
17396,0
30309,0
8583,0
43073,0
44907,0
39051,0
11985,0
32117,0
9364,0
22666,0
2689,0
44003,0
8431,0
28385,0
11489,0
35077,0
44461,0
41344,0
7286,0
27892,0
34883,0
8030,0
10958,0
13822,0
38851,0
30808,0
9880,0
34985,0
24490,0
26983,0
30939,0
32456,0
6147,0
8838,0
37211,0
11499,0
17370,0
10431,0
16662,0
11786,0
35823,0
18646,0
32909,0
